player_id,split
214062,holdout
3305,holdout
20393,holdout
352789,holdout
291528,holdout
21077,holdout
6281,holdout
344100,holdout
25798,holdout
3443,holdout
519494,holdout
3414,holdout
69513,holdout
3341,holdout
20728,holdout
380709,holdout
265864,holdout
4590,holdout
3378,holdout
4602,holdout
605383,holdout
659244,holdout
292991,holdout
652912,holdout
279533,holdout
42183,holdout
399599,holdout
230895,holdout
3447,holdout
549129,holdout
279538,holdout
3735,holdout
32978,holdout
486425,holdout
276979,holdout
26638,holdout
70120,holdout
547260,holdout
4997,holdout
3797,holdout
38436,holdout
3916,holdout
4789,holdout
8317,holdout
3977,holdout
375771,holdout
291231,holdout
601297,holdout
20672,holdout
364864,holdout
276944,holdout
561189,holdout
395114,holdout
4243,holdout
250899,holdout
3450,holdout
3655,holdout
5400,holdout
25586,holdout
3840,holdout
4337,holdout
89550,holdout
38,holdout
344075,holdout
713064,holdout
250805,holdout
4000,holdout
3922,holdout
556923,holdout
3642,holdout
32577,holdout
338201,holdout
6287,holdout
619855,holdout
518746,holdout
40542,holdout
447358,holdout
3346,holdout
3566,holdout
647161,holdout
28922,holdout
696658,holdout
3477,holdout
86239,holdout
694062,holdout
518092,holdout
4239,holdout
212625,holdout
56408,holdout
7972,holdout
6528,holdout
434145,holdout
292654,holdout
5791,holdout
5289,holdout
14740,holdout
3918,holdout
808345,holdout
3988,holdout
105330,holdout
744761,holdout
255254,holdout
222439,holdout
3368,holdout
663974,holdout
91268,holdout
3400,holdout
818689,holdout
230970,holdout
5138,holdout
3505,holdout
135561,holdout
254649,holdout
512982,holdout
70159,holdout
279569,holdout
618697,holdout
15817,holdout
569212,holdout
213365,holdout
780739,holdout
490458,holdout
70086,holdout
253,holdout
494337,holdout
33219,holdout
636122,holdout
352747,holdout
339801,holdout
171643,holdout
911027,holdout
105618,holdout
20808,holdout
134702,holdout
670456,holdout
357806,holdout
3424,holdout
3972,holdout
778363,holdout
589806,holdout
86298,holdout
20443,holdout
20401,holdout
3691,holdout
6925,holdout
302292,holdout
558754,holdout
764899,holdout
94764,holdout
4249,holdout
620193,holdout
135807,holdout
3275,holdout
5725,holdout
130196,holdout
167118,holdout
26332,holdout
3603,holdout
20884,holdout
26195,holdout
254189,holdout
344014,holdout
4778,holdout
3537,holdout
3908,holdout
71911,holdout
25809,holdout
364003,holdout
843681,holdout
838872,holdout
25568,holdout
485383,holdout
401550,holdout
724440,holdout
346071,holdout
20618,holdout
105376,holdout
547492,holdout
288108,holdout
134513,holdout
3479,holdout
405979,holdout
6370,holdout
3460,holdout
37831,holdout
387840,holdout
5902,holdout
208942,holdout
3351,holdout
135927,holdout
3798,holdout
225084,holdout
282441,holdout
70391,holdout
225089,holdout
5383,holdout
532467,holdout
7860,holdout
561190,holdout
3381,holdout
275296,holdout
208694,holdout
559043,holdout
275419,holdout
3442,holdout
344120,holdout
397060,holdout
5171,holdout
334817,holdout
6684,holdout
281255,holdout
3975,holdout
7857,holdout
251570,holdout
452264,holdout
3563,holdout
3446,holdout
286448,holdout
7624,holdout
116319,holdout
134249,holdout
4365,holdout
326523,holdout
601275,holdout
450776,holdout
5472,holdout
3326,holdout
3605,holdout
